time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
1691,4368,2304,6672,0,9792,60624,67296,9792,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
1692,4368,576,4944,0,7488,56016,60960,7488,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1693,4368,1728,6096,0,14400,69264,75360,14400,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1694,4368,576,4944,0,13248,68112,73056,13248,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1695,4368,2880,7248,0,12096,63504,70752,12096,2880,4368,4368,2880,1152,6096,1728,5520,0,7248,4368,2880
1696,4368,2304,6672,0,10368,59472,66144,10368,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
1697,4368,3456,7824,0,11520,62352,70176,11520,1152,6672,6672,1152,576,7248,576,7248,1728,6096,4944,2880
1698,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1699,4368,1728,6096,0,16128,71568,77664,16128,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1700,4368,3456,7824,0,9216,60048,67872,9216,1152,6672,6672,1152,0,7824,1152,6672,2304,5520,4368,3456
1701,4368,2880,7248,0,10368,60048,67296,10368,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
1702,4368,1152,5520,0,13824,68112,73632,13824,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1703,4368,0,4368,0,7488,58896,63264,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1704,4368,576,4944,0,10944,62928,67872,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1705,4368,1728,6096,0,14400,70416,76512,14400,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
1706,4368,2880,7248,0,9792,58896,66144,9792,1152,6096,6096,1152,0,7248,1152,6096,1728,5520,4368,2880
1707,4368,1152,5520,0,8064,55440,60960,8064,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1708,4368,1152,5520,0,10368,62928,68448,10368,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1709,4368,1152,5520,0,10944,62352,67872,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1710,4368,0,4368,0,7488,56592,60960,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1711,4368,1728,6096,0,14976,72144,78240,14976,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1712,4368,1152,5520,0,75296,85776,91296,75296,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1713,4368,1728,6096,0,9792,58320,64416,9792,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1714,4368,576,4944,0,14976,71568,76512,14976,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1715,4368,1152,5520,0,10368,60048,65568,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1716,4368,576,4944,0,55832,79440,84384,55832,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1717,4368,2880,7248,0,11520,63504,70752,11520,2304,4944,4944,2304,1152,6096,1152,6096,576,6672,4368,2880
1718,4368,2304,6672,0,12672,65808,72480,12672,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
1719,4368,1728,6096,0,82024,82320,88416,82024,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1720,4368,1728,6096,0,9792,61200,67296,9792,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
1721,4368,1728,6096,0,10368,60624,66720,10368,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1722,4368,1152,5520,0,8640,58896,64416,8640,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1723,4368,2304,6672,0,14400,71568,78240,14400,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
1724,4368,1728,6096,0,79008,82320,88416,79008,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1725,4368,2880,7248,0,9792,59472,66720,9792,0,7248,7248,0,0,7248,0,7248,576,6672,6672,576
1726,4368,576,4944,0,8064,57168,62112,8064,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1727,4368,576,4944,0,13824,69840,74784,13824,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1728,4368,576,4944,0,6336,55440,60384,6336,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1729,4368,1152,5520,0,13248,66384,71904,13248,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1730,4368,576,4944,0,10368,64656,69600,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1731,4368,1728,6096,0,9792,59472,65568,9792,0,6096,6096,0,0,6096,0,6096,0,6096,6096,0
1732,4368,1152,5520,0,85544,92688,98208,85544,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1733,4368,2304,6672,0,13248,66384,73056,13248,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
1734,4368,1152,5520,0,9792,60048,65568,9792,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1735,4368,1728,6096,0,10368,64656,70752,10368,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
1736,4368,576,4944,0,8064,58320,63264,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1737,4368,1152,5520,0,7488,55440,60960,7488,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1738,4368,1152,5520,0,9216,59472,64992,9216,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1739,4368,1152,5520,0,10368,60624,66144,10368,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1740,4368,576,4944,0,9216,61776,66720,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1741,4368,576,4944,0,7488,56592,61536,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1742,4368,1728,6096,0,6336,54864,60960,6336,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
1743,4368,2880,7248,0,83664,79440,86688,83664,0,7248,7248,0,0,7248,0,7248,576,6672,6672,576
1744,4368,1152,5520,0,12672,68688,74208,12672,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1745,4368,576,4944,0,11520,65808,70752,11520,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1746,4368,576,4944,0,5184,49104,54048,5184,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1747,4368,576,4944,0,8064,59472,64416,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1748,4368,1728,6096,0,7488,54288,60384,7488,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1749,4368,0,4368,0,8640,58320,62688,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1750,4368,1152,5520,0,10944,62928,68448,10944,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1751,4368,1152,5520,0,11520,66384,71904,11520,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1752,4368,0,4368,0,10368,60624,64992,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1753,4368,0,4368,0,7488,58896,63264,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1754,4368,1152,5520,0,5184,50832,56352,5184,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1755,4368,0,4368,0,10944,64080,68448,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1756,4368,576,4944,0,9792,64080,69024,9792,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1757,4368,2880,7248,0,12096,62352,69600,12096,1152,6096,6096,1152,0,7248,1152,6096,576,6672,5520,1728
1758,4368,0,4368,0,69320,75984,80352,69320,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1759,4368,1152,5520,0,6336,56016,61536,6336,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1760,4368,1728,6096,0,9216,58896,64992,9216,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1761,4368,1152,5520,0,11520,62928,68448,11520,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1762,4368,1152,5520,0,12672,64080,69600,12672,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1763,4368,1152,5520,0,9792,61776,67296,9792,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
1764,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1765,4368,576,4944,0,10944,61776,66720,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1766,4368,2304,6672,0,72952,88080,94752,72952,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
1767,4368,3456,7824,0,12672,66384,74208,12672,0,7824,7824,0,0,7824,0,7824,0,7824,7824,0
1768,4368,576,4944,0,6912,56592,61536,6912,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1769,4368,576,4944,0,8064,60048,64992,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1770,4368,576,4944,0,10368,62352,67296,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1771,4368,1152,5520,0,11520,64656,70176,11520,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1772,4368,1728,6096,0,10944,60624,66720,10944,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
1773,4368,1152,5520,0,14400,71568,77088,14400,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1774,4368,2304,6672,0,11520,63504,70176,11520,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
1775,4368,1728,6096,0,62504,81744,87840,62504,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1776,4368,576,4944,0,10368,63504,68448,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1777,4368,2304,6672,0,14976,69264,75936,14976,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1778,4368,1152,5520,0,9216,58320,63840,9216,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1779,4368,2304,6672,0,93984,88656,95328,93984,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1780,4368,576,4944,0,7488,58320,63264,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1781,4368,1152,5520,0,14976,69264,74784,14976,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1782,4368,0,4368,0,11520,64080,68448,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1783,4368,2304,6672,0,15552,70416,77088,15552,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
1784,4368,1728,6096,0,9792,58320,64416,9792,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
1785,4368,2880,7248,0,14400,69840,77088,14400,1152,6096,6096,1152,576,6672,576,6672,1152,6096,4944,2304
1786,4368,0,4368,0,12096,66960,71328,12096,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1787,4368,576,4944,0,13824,69840,74784,13824,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1788,4368,0,4368,0,12672,65232,69600,12672,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1789,4368,1728,6096,0,13824,69264,75360,13824,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
1790,4368,1728,6096,0,9792,58896,64992,9792,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
1791,4368,0,4368,0,12672,69840,74208,12672,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1792,4368,576,4944,0,12096,64656,69600,12096,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1793,4368,2880,7248,0,10944,62352,69600,10944,2880,4368,4368,2880,2304,4944,576,6672,0,7248,4368,2880
1794,4368,0,4368,0,10368,62352,66720,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1795,4368,3456,7824,0,14976,68112,75936,14976,1152,6672,6672,1152,576,7248,576,7248,1728,6096,4944,2880
1796,4368,1152,5520,0,8640,57168,62688,8640,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1797,4368,1728,6096,0,9216,58896,64992,9216,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1798,4368,576,4944,0,11520,64656,69600,11520,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1799,4368,2304,6672,0,14976,69840,76512,14976,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
1800,4368,576,4944,0,6336,53136,58080,6336,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1801,4368,0,4368,0,10368,62928,67296,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1802,4368,1152,5520,0,9216,60624,66144,9216,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1803,4368,1728,6096,0,80016,96144,102240,80016,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
1804,4368,1152,5520,0,11520,62928,68448,11520,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1805,4368,1728,6096,0,8064,54864,60960,8064,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1806,4368,0,4368,0,14400,70992,75360,14400,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1807,4368,1728,6096,0,9792,62928,69024,9792,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1808,4368,1728,6096,0,10368,62928,69024,10368,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
1809,4368,1728,6096,0,10944,63504,69600,10944,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
1810,4368,1152,5520,0,13248,68688,74208,13248,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1811,4368,1728,6096,0,8640,57168,63264,8640,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
1812,4368,576,4944,0,16128,75600,80544,16128,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1813,4368,0,4368,0,10944,63504,67872,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1814,4368,576,4944,0,7488,56016,60960,7488,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1815,4368,1152,5520,0,10368,65808,71328,10368,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1816,4368,0,4368,0,65792,84624,88992,65792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1817,4368,1152,5520,0,4608,51408,56928,4608,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1818,4368,1728,6096,0,11520,64080,70176,11520,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1819,4368,1728,6096,0,8640,61776,67872,8640,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1820,4368,576,4944,0,9216,57744,62688,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1821,4368,1152,5520,0,9216,58896,64416,9216,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1822,4368,1728,6096,0,12672,65808,71904,12672,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1823,4368,1152,5520,0,8640,60624,66144,8640,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1824,4368,0,4368,0,12096,65808,70176,12096,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1825,4368,0,4368,0,10944,65232,69600,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1826,4368,1152,5520,0,9792,61200,66720,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1827,4368,576,4944,0,7488,61200,66144,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1828,4368,1728,6096,0,12672,66960,73056,12672,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1829,4368,576,4944,0,8640,58320,63264,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1830,4368,1728,6096,0,10368,60624,66720,10368,0,6096,6096,0,0,6096,0,6096,0,6096,6096,0
1831,4368,1728,6096,0,8640,60624,66720,8640,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1832,4368,576,4944,0,10368,64080,69024,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1833,4368,0,4368,0,11520,64656,69024,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1834,4368,2304,6672,0,12672,67536,74208,12672,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
1835,4368,2304,6672,0,8640,58320,64992,8640,1728,4944,4944,1728,1728,4944,0,6672,576,6096,4368,2304
1836,4368,576,4944,0,17280,75024,79968,17280,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1837,4368,0,4368,0,6912,57168,61536,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1838,4368,576,4944,0,6336,53136,58080,6336,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1839,4368,1152,5520,0,81448,88080,93600,81448,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
1840,4368,3456,7824,0,14976,68112,75936,14976,1152,6672,6672,1152,0,7824,1152,6672,576,7248,6096,1728
1841,4368,576,4944,0,12096,65232,70176,12096,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1842,4368,576,4944,0,12096,65232,70176,12096,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1843,4368,0,4368,0,10368,62352,66720,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1844,4368,0,4368,0,9792,61200,65568,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1845,4368,576,4944,0,9792,60624,65568,9792,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1846,4368,1728,6096,0,18432,79632,85728,18432,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1847,4368,1152,5520,0,9216,58896,64416,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1848,4368,0,4368,0,12672,69840,74208,12672,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1849,4368,576,4944,0,9216,62928,67872,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1850,4368,1152,5520,0,9792,60624,66144,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1851,4368,1152,5520,0,7488,56016,61536,7488,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1852,4368,2880,7248,0,13248,69840,77088,13248,576,6672,6672,576,0,7248,576,6672,576,6672,6096,1152
1853,4368,1152,5520,0,8640,56592,62112,8640,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1854,4368,1152,5520,0,10944,64080,69600,10944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1855,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1856,4368,576,4944,0,10944,62352,67296,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1857,4368,2304,6672,0,10944,64656,71328,10944,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
1858,4368,1728,6096,0,16128,73296,79392,16128,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1859,4368,0,4368,0,66376,80016,84384,66376,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1860,4368,576,4944,0,71976,87504,92448,71976,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1861,4368,576,4944,0,82432,89232,94176,82432,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1862,4368,576,4944,0,9216,58320,63264,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1863,4368,1152,5520,0,10944,62352,67872,10944,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1864,4368,2304,6672,0,75568,86352,93024,75568,576,6096,6096,576,0,6672,576,6096,1728,4944,4368,2304
1865,4368,576,4944,0,12096,68112,73056,12096,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1866,4368,576,4944,0,8640,57744,62688,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1867,4368,576,4944,0,8064,57744,62688,8064,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1868,4368,1152,5520,0,13248,69264,74784,13248,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1869,4368,576,4944,0,6912,54288,59232,6912,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1870,4368,1728,6096,0,14400,73872,79968,14400,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
1871,4368,1728,6096,0,12672,65808,71904,12672,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1872,4368,1152,5520,0,75936,80592,86112,75936,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1873,4368,576,4944,0,9792,60624,65568,9792,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1874,4368,2304,6672,0,74752,93264,99936,74752,2304,4368,4368,2304,1728,4944,576,6096,0,6672,4368,2304
1875,4368,3456,7824,0,10368,58320,66144,10368,3456,4368,4368,3456,1728,6096,1728,6096,0,7824,4368,3456
1876,4368,3456,7824,0,9792,58320,66144,9792,576,7248,7248,576,0,7824,576,7248,1152,6672,6096,1728
1877,4368,576,4944,0,16128,74448,79392,16128,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1878,4368,2304,6672,0,9216,60048,66720,9216,1152,5520,5520,1152,1152,5520,0,6672,0,6672,5520,1152
1879,4368,1152,5520,0,13824,68688,74208,13824,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1880,4368,1152,5520,0,10368,60624,66144,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1881,4368,1728,6096,0,10368,62928,69024,10368,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
1882,4368,1728,6096,0,9792,65808,71904,9792,0,6096,6096,0,0,6096,0,6096,0,6096,6096,0
1883,4368,0,4368,0,11520,63504,67872,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1884,4368,576,4944,0,9216,62928,67872,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1885,4368,576,4944,0,9216,60048,64992,9216,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1886,4368,1152,5520,0,12672,66960,72480,12672,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1887,4368,576,4944,0,6912,55440,60384,6912,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1888,4368,2304,6672,0,8640,60048,66720,8640,0,6672,6672,0,0,6672,0,6672,576,6096,6096,576
1889,4368,1152,5520,0,9216,60048,65568,9216,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1890,4368,1152,5520,0,9216,59472,64992,9216,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1891,4368,0,4368,0,7488,57168,61536,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1892,4368,1152,5520,0,9216,60048,65568,9216,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1893,4368,1152,5520,0,13824,67536,73056,13824,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
1894,4368,2304,6672,0,10368,63504,70176,10368,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1895,4368,0,4368,0,8640,59472,63840,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1896,4368,1728,6096,0,12672,65232,71328,12672,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1897,4368,1728,6096,0,11520,64080,70176,11520,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1898,4368,4032,8400,0,12096,61776,70176,12096,1728,6672,6672,1728,576,7824,1152,7248,1728,6672,4944,3456
1899,4368,2304,6672,0,10944,62352,69024,10944,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
1900,4368,2304,6672,0,67928,79440,86112,67928,0,6672,6672,0,0,6672,0,6672,576,6096,6096,576
1901,4368,1152,5520,0,9216,60624,66144,9216,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1902,4368,2304,6672,0,9792,60624,67296,9792,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
1903,4368,576,4944,0,9792,61776,66720,9792,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1904,4368,2880,7248,0,8640,54864,62112,8640,1152,6096,6096,1152,0,7248,1152,6096,1152,6096,4944,2304
1905,4368,576,4944,0,8064,57744,62688,8064,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1906,4368,1152,5520,0,8640,58320,63840,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1907,4368,576,4944,0,56392,79440,84384,56392,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1908,4368,2880,7248,0,63912,81168,88416,63912,1152,6096,6096,1152,0,7248,1152,6096,1152,6096,4944,2304
1909,4368,1728,6096,0,78000,90960,97056,78000,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1910,4368,2304,6672,0,9792,61200,67872,9792,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
1911,4368,576,4944,0,82384,86928,91872,82384,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1912,4368,1152,5520,0,7488,56592,62112,7488,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1913,4368,2304,6672,0,12096,62928,69600,12096,0,6672,6672,0,0,6672,0,6672,576,6096,6096,576
1914,4368,2304,6672,0,12096,65232,71904,12096,576,6096,6096,576,576,6096,0,6672,576,6096,5520,1152
